filename,specimen,y_true,y_pred
T3_N9_img15.jpeg,XPS/T3_N9,5,5
T3_N9_img16.jpeg,XPS/T3_N9,5,5
T3_N9_img17.jpeg,XPS/T3_N9,5,5
T3_N9_img18.jpeg,XPS/T3_N9,5,5
T3_N9_img19.jpeg,XPS/T3_N9,5,5
T3_N9_img2.jpeg,XPS/T3_N9,5,5
T3_N9_img20.jpeg,XPS/T3_N9,5,5
T3_N9_img21.jpeg,XPS/T3_N9,5,5
T3_N9_img22.jpeg,XPS/T3_N9,5,5
T3_N9_img23.jpeg,XPS/T3_N9,5,5
T3_N9_img24.jpeg,XPS/T3_N9,5,5
T3_N9_img25.jpeg,XPS/T3_N9,5,5
T3_N9_img26.jpeg,XPS/T3_N9,5,5
T3_N9_img27.jpeg,XPS/T3_N9,5,5
T3_N9_img28.jpeg,XPS/T3_N9,5,5
T3_N9_img29.jpeg,XPS/T3_N9,5,5
T3_N9_img3.jpeg,XPS/T3_N9,5,5
T3_N9_img30.jpeg,XPS/T3_N9,5,5
T3_N9_img31.jpeg,XPS/T3_N9,5,5
T3_N9_img32.jpeg,XPS/T3_N9,5,5
T3_N9_img33.jpeg,XPS/T3_N9,5,5
T3_N9_img34.jpeg,XPS/T3_N9,5,5
T3_N9_img35.jpeg,XPS/T3_N9,5,5
T3_N9_img36.jpeg,XPS/T3_N9,5,5
T3_N9_img37.jpeg,XPS/T3_N9,5,5
T3_N9_img38.jpeg,XPS/T3_N9,5,5
T3_N9_img39.jpeg,XPS/T3_N9,5,5
T3_N9_img4.jpeg,XPS/T3_N9,5,5
T3_N9_img40.jpeg,XPS/T3_N9,5,5
T3_N9_img41.jpeg,XPS/T3_N9,5,5
T3_N9_img42.jpeg,XPS/T3_N9,5,5
T3_N9_img43.jpeg,XPS/T3_N9,5,5
T3_N9_img44.jpeg,XPS/T3_N9,5,5
T3_N9_img45.jpeg,XPS/T3_N9,5,5
T3_N9_img46.jpeg,XPS/T3_N9,5,5
T3_N9_img47.jpeg,XPS/T3_N9,5,5
T3_N9_img48.jpeg,XPS/T3_N9,5,5
T3_N9_img49.jpeg,XPS/T3_N9,5,5
T3_N9_img5.jpeg,XPS/T3_N9,5,5
T3_N9_img50.jpeg,XPS/T3_N9,5,5
T3_N9_img51.jpeg,XPS/T3_N9,5,5
T3_N9_img52.jpeg,XPS/T3_N9,5,5
T3_N9_img53.jpeg,XPS/T3_N9,5,5
T3_N9_img54.jpeg,XPS/T3_N9,5,5
T3_N9_img55.jpeg,XPS/T3_N9,5,5
T3_N9_img56.jpeg,XPS/T3_N9,5,5
T3_N9_img57.jpeg,XPS/T3_N9,5,5
T3_N9_img58.jpeg,XPS/T3_N9,5,5
T3_N9_img59.jpeg,XPS/T3_N9,5,5
T3_N9_img6.jpeg,XPS/T3_N9,5,5
T3_N9_img60.jpeg,XPS/T3_N9,5,5
T3_N9_img61.jpeg,XPS/T3_N9,5,5
T3_N9_img62.jpeg,XPS/T3_N9,5,5
T3_N9_img63.jpeg,XPS/T3_N9,5,5
T3_N9_img64.jpeg,XPS/T3_N9,5,5
T3_N9_img65.jpeg,XPS/T3_N9,5,5
T3_N9_img66.jpeg,XPS/T3_N9,5,5
T3_N9_img67.jpeg,XPS/T3_N9,5,5
T3_N9_img68.jpeg,XPS/T3_N9,5,5
T3_N9_img69.jpeg,XPS/T3_N9,5,5
T3_N9_img7.jpeg,XPS/T3_N9,5,5
T3_N9_img70.jpeg,XPS/T3_N9,5,5
T3_N9_img71.jpeg,XPS/T3_N9,5,5
T3_N9_img72.jpeg,XPS/T3_N9,5,5
T3_N9_img73.jpeg,XPS/T3_N9,5,5
T3_N9_img74.jpeg,XPS/T3_N9,5,5
T3_N9_img75.jpeg,XPS/T3_N9,5,5
T3_N9_img76.jpeg,XPS/T3_N9,5,5
T3_N9_img77.jpeg,XPS/T3_N9,5,5
T3_N9_img78.jpeg,XPS/T3_N9,5,5
T3_N9_img79.jpeg,XPS/T3_N9,5,5
T3_N9_img8.jpeg,XPS/T3_N9,5,5
T3_N9_img80.jpeg,XPS/T3_N9,5,5
T3_N9_img81.jpeg,XPS/T3_N9,5,5
T3_N9_img82.jpeg,XPS/T3_N9,5,5
T3_N9_img83.jpeg,XPS/T3_N9,5,5
T3_N9_img84.jpeg,XPS/T3_N9,5,5
T3_N9_img85.jpeg,XPS/T3_N9,5,5
T3_N9_img86.jpeg,XPS/T3_N9,5,5
T3_N9_img87.jpeg,XPS/T3_N9,5,5
T3_N9_img88.jpeg,XPS/T3_N9,5,5
T3_N9_img89.jpeg,XPS/T3_N9,5,5
T3_N9_img9.jpeg,XPS/T3_N9,5,5
T3_N9_img90.jpeg,XPS/T3_N9,5,5
T3_N9_img91.jpeg,XPS/T3_N9,5,5
T3_N9_img92.jpeg,XPS/T3_N9,5,5
T3_N9_img93.jpeg,XPS/T3_N9,5,5
T3_N9_img94.jpeg,XPS/T3_N9,5,5
T3_N9_img95.jpeg,XPS/T3_N9,5,5
T3_N9_img96.jpeg,XPS/T3_N9,5,5
T3_N9_img97.jpeg,XPS/T3_N9,5,5
T3_N9_img98.jpeg,XPS/T3_N9,5,5
T3_N9_img99.jpeg,XPS/T3_N9,5,5
D1_N2_img1.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img10.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img100.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img101.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img102.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img103.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img104.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img105.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img106.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img107.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img108.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img109.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img11.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img110.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img111.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img112.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img113.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img114.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img115.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img116.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img117.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img118.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img119.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img12.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img120.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img13.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img14.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img15.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img16.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img17.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img18.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img19.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img2.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img20.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img21.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img22.jpeg,oxo-PE/D1_N2,6,3
D1_N2_img23.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img24.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img25.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img26.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img27.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img28.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img29.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img3.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img30.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img31.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img32.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img33.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img34.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img35.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img36.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img37.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img38.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img39.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img4.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img40.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img41.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img42.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img43.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img44.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img45.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img46.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img47.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img48.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img49.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img5.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img50.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img51.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img52.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img53.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img54.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img55.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img56.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img57.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img58.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img59.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img6.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img60.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img61.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img62.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img63.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img64.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img65.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img66.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img67.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img68.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img69.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img7.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img70.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img71.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img72.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img73.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img74.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img75.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img76.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img77.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img78.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img79.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img8.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img80.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img81.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img82.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img83.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img84.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img85.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img86.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img87.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img88.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img89.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img9.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img90.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img91.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img92.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img93.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img94.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img95.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img96.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img97.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img98.jpeg,oxo-PE/D1_N2,6,6
D1_N2_img99.jpeg,oxo-PE/D1_N2,6,6
D8_N2_img1.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img10.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img100.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img101.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img102.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img103.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img104.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img105.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img106.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img107.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img108.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img109.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img11.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img110.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img111.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img112.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img113.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img114.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img115.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img116.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img117.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img118.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img119.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img12.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img120.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img121.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img122.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img13.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img14.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img15.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img16.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img17.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img18.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img19.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img2.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img20.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img21.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img22.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img23.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img24.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img25.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img26.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img27.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img28.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img29.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img3.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img30.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img31.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img32.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img33.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img34.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img35.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img36.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img37.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img38.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img39.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img4.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img40.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img41.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img42.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img43.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img44.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img45.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img46.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img47.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img48.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img49.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img5.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img50.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img51.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img52.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img53.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img54.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img55.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img56.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img57.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img58.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img59.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img6.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img60.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img61.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img62.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img63.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img64.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img65.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img66.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img67.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img68.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img69.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img7.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img70.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img71.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img72.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img73.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img74.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img75.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img76.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img77.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img78.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img79.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img8.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img80.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img81.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img82.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img83.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img84.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img85.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img86.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img87.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img88.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img89.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img9.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img90.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img91.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img92.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img93.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img94.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img95.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img96.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img97.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img98.jpeg,oxo-PE/D8_N2,6,6
D8_N2_img99.jpeg,oxo-PE/D8_N2,6,6
G3_N2_img1.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img10.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img100.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img101.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img102.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img103.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img104.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img105.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img106.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img107.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img108.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img109.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img11.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img110.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img111.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img112.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img113.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img114.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img115.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img116.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img117.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img118.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img119.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img12.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img120.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img13.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img14.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img15.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img16.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img17.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img18.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img19.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img2.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img20.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img21.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img22.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img23.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img24.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img25.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img26.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img27.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img28.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img29.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img3.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img30.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img31.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img32.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img33.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img34.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img35.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img36.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img37.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img38.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img39.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img4.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img40.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img41.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img42.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img43.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img44.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img45.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img46.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img47.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img48.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img49.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img5.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img50.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img51.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img52.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img53.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img54.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img55.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img56.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img57.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img58.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img59.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img6.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img60.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img61.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img62.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img63.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img64.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img65.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img66.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img67.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img68.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img69.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img7.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img70.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img71.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img72.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img73.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img74.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img75.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img76.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img77.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img78.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img79.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img8.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img80.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img81.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img82.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img83.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img84.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img85.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img86.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img87.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img88.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img89.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img9.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img90.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img91.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img92.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img93.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img94.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img95.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img96.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img97.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img98.jpeg,oxo-PE/G3_N2,6,6
G3_N2_img99.jpeg,oxo-PE/G3_N2,6,6
T12_N2_img1.jpeg,oxo-PE/T12_N2,6,6
T12_N2_img10.jpeg,oxo-PE/T12_N2,6,6
T12_N2_img100.jpeg,oxo-PE/T12_N2,6,6
T12_N2_img101.jpeg,oxo-PE/T12_N2,6,6
T12_N2_img102.jpeg,oxo-PE/T12_N2,6,6
